State Name,City Name,Day of Week,Accident Severity,Vehicle Type Involved,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Speed Limit (km/h),Driver Age,Driver Gender,Alcohol Involvement
Sikkim,Unknown,Sunday,Serious,Car,Rainy,National Highway,Damaged,Dark,118,34,Female,Yes
Punjab,Unknown,Friday,Minor,Pedestrian,Rainy,National Highway,Damaged,Dusk,79,39,Female,No
Assam,Unknown,Saturday,Minor,Bus,Clear,Urban Road,Under Construction,Dawn,59,52,Female,Yes
Punjab,Unknown,Friday,Fatal,Two-Wheeler,Stormy,State Highway,Wet,Dawn,80,66,Female,Yes
Himachal Pradesh,Unknown,Friday,Minor,Car,Hazy,State Highway,Wet,Dawn,33,68,Female,No
Meghalaya,Unknown,Wednesday,Minor,Truck,Foggy,Urban Road,Under Construction,Dawn,81,58,Male,Yes
Himachal Pradesh,Unknown,Tuesday,Minor,Car,Clear,Village Road,Dry,Dark,64,69,Male,No
Jammu and Kashmir,Unknown,Saturday,Serious,Two-Wheeler,Foggy,National Highway,Dry,Daylight,83,68,Female,No
Delhi,Dwarka,Wednesday,Serious,Truck,Stormy,Urban Road,Under Construction,Daylight,105,67,Female,Yes
Goa,Unknown,Thursday,Minor,Truck,Stormy,National Highway,Wet,Dusk,75,34,Female,No
Puducherry,Unknown,Wednesday,Fatal,Car,Foggy,Urban Road,Wet,Dark,106,48,Female,Yes
Jammu and Kashmir,Unknown,Sunday,Serious,Auto-Rickshaw,Clear,Village Road,Dry,Dawn,50,33,Male,Yes
Arunachal Pradesh,Unknown,Wednesday,Fatal,Auto-Rickshaw,Foggy,Village Road,Dry,Dark,51,63,Female,No
Karnataka,Mangalore,Friday,Fatal,Truck,Foggy,National Highway,Under Construction,Daylight,72,28,Female,Yes
Goa,Unknown,Wednesday,Fatal,Bus,Clear,National Highway,Dry,Dark,91,29,Female,No
Delhi,New Delhi,Tuesday,Minor,Bus,Rainy,State Highway,Damaged,Dark,65,65,Male,Yes
Chhattisgarh,Unknown,Friday,Serious,Cycle,Foggy,National Highway,Under Construction,Dawn,55,63,Male,No
Haryana,Unknown,Sunday,Minor,Auto-Rickshaw,Rainy,Village Road,Dry,Dawn,53,25,Female,No
Haryana,Unknown,Friday,Minor,Two-Wheeler,Foggy,Village Road,Under Construction,Daylight,40,54,Male,Yes
Assam,Unknown,Saturday,Minor,Car,Rainy,National Highway,Damaged,Dusk,115,32,Female,No
Madhya Pradesh,Unknown,Friday,Minor,Pedestrian,Clear,National Highway,Under Construction,Dawn,110,28,Female,No
Meghalaya,Unknown,Thursday,Minor,Cycle,Stormy,National Highway,Damaged,Dark,107,45,Female,Yes
Chandigarh,Unknown,Thursday,Fatal,Auto-Rickshaw,Clear,National Highway,Damaged,Dusk,95,64,Male,No
Rajasthan,Udaipur,Monday,Fatal,Pedestrian,Clear,National Highway,Dry,Daylight,111,55,Female,Yes
Punjab,Unknown,Wednesday,Fatal,Auto-Rickshaw,Rainy,State Highway,Damaged,Dark,79,52,Female,No
Assam,Unknown,Monday,Minor,Cycle,Hazy,Village Road,Under Construction,Daylight,113,47,Female,Yes
Telangana,Unknown,Friday,Fatal,Pedestrian,Hazy,National Highway,Damaged,Daylight,101,30,Male,Yes
Uttarakhand,Unknown,Wednesday,Serious,Cycle,Clear,State Highway,Damaged,Daylight,90,31,Male,Yes
Karnataka,Bangalore,Wednesday,Minor,Car,Rainy,Village Road,Damaged,Dusk,86,48,Male,Yes
Delhi,New Delhi,Wednesday,Fatal,Cycle,Stormy,Village Road,Dry,Dawn,79,58,Male,Yes
Maharashtra,Pune,Tuesday,Fatal,Auto-Rickshaw,Hazy,Village Road,Wet,Dusk,113,55,Female,Yes
Uttarakhand,Unknown,Wednesday,Serious,Auto-Rickshaw,Rainy,Village Road,Dry,Daylight,62,51,Female,No
Himachal Pradesh,Unknown,Sunday,Minor,Auto-Rickshaw,Clear,State Highway,Wet,Dawn,39,23,Male,No
Odisha,Unknown,Sunday,Serious,Two-Wheeler,Stormy,Urban Road,Dry,Dawn,95,60,Male,Yes
Tamil Nadu,Coimbatore,Tuesday,Fatal,Bus,Hazy,Village Road,Wet,Dusk,72,46,Female,Yes
Haryana,Unknown,Monday,Minor,Bus,Hazy,State Highway,Dry,Daylight,69,36,Male,Yes
Kerala,Unknown,Sunday,Fatal,Bus,Rainy,Village Road,Under Construction,Dawn,43,42,Female,No
Odisha,Unknown,Tuesday,Fatal,Truck,Rainy,Urban Road,Wet,Daylight,111,30,Female,No
Goa,Unknown,Thursday,Fatal,Car,Clear,National Highway,Under Construction,Daylight,100,67,Male,Yes
Assam,Unknown,Wednesday,Fatal,Bus,Hazy,Urban Road,Under Construction,Daylight,35,50,Male,No
Nagaland,Unknown,Sunday,Fatal,Truck,Rainy,Urban Road,Dry,Dark,78,60,Male,Yes
Arunachal Pradesh,Unknown,Thursday,Fatal,Truck,Rainy,State Highway,Dry,Dawn,114,69,Female,No
Rajasthan,Udaipur,Wednesday,Minor,Bus,Stormy,State Highway,Dry,Daylight,78,65,Male,Yes
Chandigarh,Unknown,Wednesday,Serious,Two-Wheeler,Clear,National Highway,Wet,Dusk,92,21,Male,Yes
Himachal Pradesh,Unknown,Monday,Serious,Bus,Stormy,State Highway,Damaged,Dark,91,69,Female,Yes
Goa,Unknown,Wednesday,Minor,Auto-Rickshaw,Stormy,State Highway,Under Construction,Dark,75,50,Female,Yes
Tripura,Unknown,Friday,Fatal,Bus,Stormy,Village Road,Wet,Dusk,105,65,Male,No
Chandigarh,Unknown,Wednesday,Minor,Truck,Rainy,National Highway,Damaged,Dark,93,67,Male,No
Madhya Pradesh,Unknown,Friday,Fatal,Bus,Rainy,Urban Road,Dry,Dark,93,18,Male,No
Meghalaya,Unknown,Thursday,Minor,Pedestrian,Foggy,Urban Road,Dry,Daylight,113,56,Male,Yes
Puducherry,Unknown,Friday,Serious,Car,Rainy,National Highway,Under Construction,Dawn,35,35,Female,No
Jharkhand,Unknown,Monday,Fatal,Car,Foggy,Urban Road,Under Construction,Dark,90,35,Male,Yes
Chandigarh,Unknown,Wednesday,Minor,Auto-Rickshaw,Rainy,State Highway,Damaged,Daylight,100,56,Female,Yes
Tamil Nadu,Madurai,Wednesday,Minor,Truck,Rainy,State Highway,Wet,Dark,110,52,Male,No
Telangana,Unknown,Thursday,Fatal,Truck,Foggy,Urban Road,Under Construction,Daylight,39,60,Male,No
Jharkhand,Unknown,Wednesday,Fatal,Car,Clear,State Highway,Dry,Dawn,95,63,Male,Yes
West Bengal,Siliguri,Wednesday,Serious,Cycle,Foggy,State Highway,Wet,Dark,39,28,Female,Yes
Uttar Pradesh,Lucknow,Saturday,Fatal,Auto-Rickshaw,Foggy,National Highway,Damaged,Dark,79,67,Female,Yes
Nagaland,Unknown,Tuesday,Minor,Truck,Hazy,National Highway,Damaged,Dark,94,35,Male,No
Jammu and Kashmir,Unknown,Wednesday,Fatal,Cycle,Stormy,National Highway,Under Construction,Dawn,95,56,Female,No
Maharashtra,Mumbai,Sunday,Fatal,Two-Wheeler,Stormy,Village Road,Damaged,Dark,105,20,Female,Yes
Mizoram,Unknown,Sunday,Serious,Auto-Rickshaw,Stormy,State Highway,Damaged,Dark,88,26,Male,Yes
Uttarakhand,Unknown,Sunday,Minor,Pedestrian,Stormy,Village Road,Wet,Daylight,38,53,Female,No
Sikkim,Unknown,Sunday,Minor,Pedestrian,Hazy,Urban Road,Dry,Dusk,30,33,Female,No
Goa,Unknown,Monday,Serious,Auto-Rickshaw,Foggy,Urban Road,Under Construction,Dark,117,39,Male,Yes
Nagaland,Unknown,Monday,Minor,Cycle,Clear,State Highway,Wet,Daylight,115,19,Male,Yes
Karnataka,Mysore,Friday,Minor,Cycle,Stormy,National Highway,Damaged,Dusk,53,21,Male,Yes
Himachal Pradesh,Unknown,Monday,Minor,Bus,Hazy,State Highway,Damaged,Dusk,88,45,Male,No
Telangana,Unknown,Monday,Fatal,Car,Stormy,State Highway,Under Construction,Daylight,63,43,Female,No
Kerala,Unknown,Wednesday,Fatal,Bus,Rainy,National Highway,Damaged,Dawn,46,38,Female,Yes
Haryana,Unknown,Wednesday,Fatal,Truck,Clear,State Highway,Under Construction,Dusk,95,62,Male,Yes
Delhi,Rohini,Monday,Serious,Two-Wheeler,Foggy,State Highway,Dry,Dark,105,61,Male,No
Himachal Pradesh,Unknown,Tuesday,Minor,Truck,Rainy,National Highway,Wet,Dawn,79,34,Male,No
Arunachal Pradesh,Unknown,Sunday,Fatal,Pedestrian,Clear,State Highway,Wet,Dark,112,32,Male,No
Assam,Unknown,Sunday,Serious,Bus,Foggy,State Highway,Wet,Dark,90,45,Male,Yes
Kerala,Unknown,Monday,Fatal,Bus,Clear,National Highway,Damaged,Daylight,105,38,Male,Yes
Punjab,Unknown,Friday,Minor,Two-Wheeler,Foggy,National Highway,Under Construction,Dark,52,70,Female,No
Jharkhand,Unknown,Friday,Minor,Pedestrian,Hazy,National Highway,Dry,Dawn,63,47,Male,No
Punjab,Unknown,Thursday,Minor,Truck,Clear,Urban Road,Wet,Dark,120,24,Female,Yes
Jharkhand,Unknown,Monday,Fatal,Truck,Stormy,State Highway,Under Construction,Dark,108,61,Male,No
Gujarat,Vadodara,Friday,Serious,Two-Wheeler,Stormy,Village Road,Dry,Dark,45,46,Female,No
Goa,Unknown,Wednesday,Serious,Bus,Rainy,Village Road,Under Construction,Dusk,99,68,Male,No
Uttar Pradesh,Lucknow,Thursday,Serious,Truck,Stormy,Village Road,Dry,Dawn,115,43,Male,Yes
Sikkim,Unknown,Friday,Fatal,Truck,Foggy,Urban Road,Under Construction,Daylight,117,60,Female,No
Maharashtra,Pune,Thursday,Fatal,Auto-Rickshaw,Rainy,Urban Road,Under Construction,Dawn,45,53,Male,No
Mizoram,Unknown,Saturday,Serious,Two-Wheeler,Foggy,Village Road,Dry,Dark,111,25,Male,No
Odisha,Unknown,Monday,Fatal,Auto-Rickshaw,Rainy,State Highway,Under Construction,Dusk,82,62,Male,Yes
Uttarakhand,Unknown,Tuesday,Minor,Cycle,Rainy,State Highway,Under Construction,Dawn,109,65,Female,No
Madhya Pradesh,Unknown,Sunday,Minor,Two-Wheeler,Stormy,State Highway,Wet,Dawn,100,33,Male,No
Chhattisgarh,Unknown,Sunday,Serious,Car,Foggy,Village Road,Under Construction,Dawn,105,18,Female,No
Meghalaya,Unknown,Saturday,Fatal,Bus,Clear,Urban Road,Dry,Dark,74,31,Male,Yes
Goa,Unknown,Wednesday,Fatal,Truck,Foggy,National Highway,Dry,Dawn,62,47,Female,Yes
Puducherry,Unknown,Sunday,Fatal,Cycle,Rainy,Village Road,Dry,Dark,79,47,Male,Yes
Tamil Nadu,Chennai,Tuesday,Serious,Truck,Foggy,State Highway,Dry,Dawn,38,22,Male,Yes
Punjab,Unknown,Friday,Fatal,Bus,Foggy,Village Road,Wet,Dawn,110,67,Male,No
Telangana,Unknown,Tuesday,Serious,Car,Foggy,Urban Road,Dry,Dark,119,31,Male,Yes
Maharashtra,Nagpur,Monday,Fatal,Car,Stormy,Urban Road,Wet,Dawn,65,67,Female,No
Uttarakhand,Unknown,Friday,Minor,Pedestrian,Hazy,Village Road,Dry,Daylight,95,19,Female,No
Punjab,Unknown,Monday,Serious,Bus,Foggy,State Highway,Under Construction,Dawn,73,33,Male,Yes
Telangana,Unknown,Sunday,Minor,Cycle,Rainy,Urban Road,Wet,Dusk,111,67,Male,Yes
Gujarat,Ahmedabad,Monday,Minor,Truck,Stormy,National Highway,Damaged,Dawn,104,23,Male,Yes
Andhra Pradesh,Tirupati,Wednesday,Fatal,Auto-Rickshaw,Stormy,Urban Road,Under Construction,Dawn,101,66,Female,No
West Bengal,Siliguri,Thursday,Serious,Pedestrian,Rainy,National Highway,Under Construction,Dark,94,48,Female,No
Kerala,Unknown,Monday,Fatal,Car,Clear,State Highway,Wet,Dawn,117,42,Female,Yes
Uttarakhand,Unknown,Monday,Fatal,Truck,Hazy,Village Road,Wet,Dusk,104,24,Female,No
Maharashtra,Mumbai,Thursday,Minor,Pedestrian,Hazy,National Highway,Wet,Dark,62,49,Female,Yes
Karnataka,Bangalore,Tuesday,Minor,Truck,Clear,Village Road,Damaged,Dark,52,36,Male,Yes
Odisha,Unknown,Sunday,Serious,Two-Wheeler,Foggy,State Highway,Under Construction,Dawn,85,29,Male,Yes
Rajasthan,Jodhpur,Tuesday,Fatal,Truck,Hazy,Urban Road,Wet,Daylight,61,58,Female,No
Jharkhand,Unknown,Saturday,Serious,Bus,Clear,Urban Road,Damaged,Dusk,44,59,Male,Yes
Goa,Unknown,Tuesday,Fatal,Pedestrian,Hazy,State Highway,Dry,Dusk,53,35,Male,No
Madhya Pradesh,Unknown,Sunday,Fatal,Pedestrian,Hazy,Urban Road,Under Construction,Dusk,53,21,Female,Yes
Odisha,Unknown,Sunday,Minor,Bus,Foggy,Village Road,Dry,Dawn,100,45,Male,Yes
West Bengal,Durgapur,Wednesday,Fatal,Cycle,Rainy,Urban Road,Wet,Daylight,90,40,Female,Yes
Tamil Nadu,Madurai,Friday,Minor,Truck,Foggy,National Highway,Damaged,Dark,39,23,Male,No
Haryana,Unknown,Saturday,Serious,Car,Stormy,State Highway,Dry,Daylight,103,26,Male,Yes
Punjab,Unknown,Monday,Serious,Cycle,Hazy,Urban Road,Under Construction,Daylight,67,53,Male,Yes
Andhra Pradesh,Vijayawada,Wednesday,Minor,Car,Rainy,Village Road,Under Construction,Dawn,48,43,Male,Yes
Nagaland,Unknown,Monday,Minor,Bus,Hazy,State Highway,Dry,Dark,40,66,Male,Yes
Gujarat,Ahmedabad,Saturday,Fatal,Cycle,Stormy,State Highway,Dry,Daylight,109,43,Female,No
Delhi,Rohini,Friday,Fatal,Truck,Rainy,State Highway,Under Construction,Dark,31,39,Female,No
Jammu and Kashmir,Unknown,Tuesday,Serious,Cycle,Foggy,Urban Road,Damaged,Dusk,107,64,Male,No
Punjab,Unknown,Tuesday,Serious,Cycle,Rainy,National Highway,Dry,Dawn,89,43,Male,Yes
Arunachal Pradesh,Unknown,Friday,Minor,Auto-Rickshaw,Stormy,State Highway,Wet,Dawn,53,24,Female,Yes
Rajasthan,Jodhpur,Sunday,Fatal,Auto-Rickshaw,Hazy,National Highway,Damaged,Dusk,51,36,Female,Yes
West Bengal,Siliguri,Monday,Serious,Auto-Rickshaw,Hazy,Urban Road,Wet,Dawn,112,28,Female,Yes
Odisha,Unknown,Sunday,Serious,Truck,Clear,State Highway,Dry,Dawn,37,32,Male,No
Uttar Pradesh,Kanpur,Monday,Fatal,Bus,Foggy,Village Road,Wet,Dark,32,58,Male,No
Odisha,Unknown,Tuesday,Fatal,Cycle,Clear,Village Road,Under Construction,Dusk,54,34,Male,Yes
Himachal Pradesh,Unknown,Friday,Serious,Auto-Rickshaw,Rainy,National Highway,Under Construction,Dark,115,69,Female,Yes
Puducherry,Unknown,Wednesday,Fatal,Cycle,Stormy,Village Road,Damaged,Dark,120,27,Male,No
Tripura,Unknown,Sunday,Serious,Truck,Clear,Village Road,Damaged,Dark,81,48,Male,No
Manipur,Unknown,Friday,Fatal,Pedestrian,Foggy,State Highway,Damaged,Daylight,49,24,Male,Yes
Odisha,Unknown,Friday,Minor,Auto-Rickshaw,Stormy,National Highway,Under Construction,Dusk,83,46,Female,No
Jammu and Kashmir,Unknown,Saturday,Fatal,Pedestrian,Hazy,National Highway,Wet,Dusk,51,29,Female,No
Himachal Pradesh,Unknown,Thursday,Serious,Cycle,Rainy,Urban Road,Dry,Dark,96,47,Female,No
Uttar Pradesh,Varanasi,Thursday,Minor,Two-Wheeler,Rainy,State Highway,Dry,Dusk,60,43,Male,Yes
Telangana,Unknown,Sunday,Minor,Two-Wheeler,Foggy,National Highway,Wet,Dawn,106,63,Male,No
Tripura,Unknown,Saturday,Minor,Car,Stormy,Urban Road,Dry,Dusk,105,38,Female,Yes
Goa,Unknown,Wednesday,Fatal,Car,Clear,Urban Road,Wet,Dark,84,63,Female,Yes
Karnataka,Mysore,Saturday,Minor,Car,Foggy,State Highway,Wet,Dusk,57,60,Female,Yes
Arunachal Pradesh,Unknown,Monday,Minor,Auto-Rickshaw,Clear,State Highway,Wet,Dark,103,66,Male,No
Jammu and Kashmir,Unknown,Sunday,Fatal,Pedestrian,Stormy,Village Road,Wet,Dawn,70,43,Female,Yes
Andhra Pradesh,Vijayawada,Friday,Serious,Auto-Rickshaw,Hazy,Urban Road,Wet,Dark,71,37,Female,Yes
Gujarat,Vadodara,Thursday,Fatal,Bus,Foggy,Urban Road,Dry,Daylight,57,60,Male,Yes
Maharashtra,Mumbai,Friday,Minor,Car,Rainy,Village Road,Wet,Dusk,39,23,Female,No
Madhya Pradesh,Unknown,Thursday,Minor,Pedestrian,Stormy,Urban Road,Damaged,Daylight,103,40,Female,No
Delhi,Rohini,Saturday,Minor,Bus,Clear,National Highway,Under Construction,Dark,96,49,Female,Yes
Telangana,Unknown,Saturday,Fatal,Bus,Rainy,Village Road,Under Construction,Dawn,67,64,Male,Yes
Tripura,Unknown,Tuesday,Fatal,Bus,Clear,Urban Road,Dry,Daylight,118,54,Female,Yes
Gujarat,Ahmedabad,Thursday,Minor,Truck,Hazy,National Highway,Wet,Daylight,69,21,Female,Yes
Rajasthan,Udaipur,Thursday,Minor,Truck,Clear,National Highway,Dry,Dawn,58,66,Female,Yes
Odisha,Unknown,Friday,Serious,Pedestrian,Foggy,Village Road,Under Construction,Daylight,91,68,Male,No
Assam,Unknown,Monday,Serious,Two-Wheeler,Foggy,National Highway,Wet,Dusk,81,50,Male,No
Chandigarh,Unknown,Sunday,Fatal,Bus,Rainy,Urban Road,Under Construction,Dusk,69,28,Female,Yes
Tamil Nadu,Coimbatore,Friday,Serious,Cycle,Hazy,National Highway,Under Construction,Dark,59,66,Male,Yes
Mizoram,Unknown,Monday,Serious,Car,Clear,Urban Road,Dry,Daylight,87,56,Male,No
Uttarakhand,Unknown,Tuesday,Minor,Pedestrian,Hazy,State Highway,Wet,Dawn,31,20,Male,No
Madhya Pradesh,Unknown,Monday,Fatal,Cycle,Rainy,Village Road,Wet,Dawn,104,22,Male,Yes
Jharkhand,Unknown,Saturday,Fatal,Bus,Rainy,Village Road,Wet,Dark,75,41,Female,No
Meghalaya,Unknown,Wednesday,Serious,Bus,Clear,National Highway,Dry,Daylight,49,30,Female,Yes
Manipur,Unknown,Tuesday,Minor,Cycle,Stormy,National Highway,Wet,Daylight,101,45,Male,Yes
Himachal Pradesh,Unknown,Sunday,Minor,Truck,Rainy,National Highway,Under Construction,Dusk,86,21,Female,Yes
Uttarakhand,Unknown,Saturday,Minor,Two-Wheeler,Foggy,National Highway,Damaged,Dark,60,33,Female,Yes
Kerala,Unknown,Wednesday,Serious,Truck,Foggy,Urban Road,Wet,Dark,79,57,Female,Yes
Puducherry,Unknown,Thursday,Fatal,Cycle,Clear,Village Road,Dry,Daylight,65,52,Female,Yes
Puducherry,Unknown,Friday,Fatal,Bus,Rainy,State Highway,Damaged,Dark,58,59,Male,Yes
Maharashtra,Nagpur,Sunday,Fatal,Car,Clear,Village Road,Damaged,Dark,87,69,Female,Yes
Bihar,Unknown,Monday,Fatal,Bus,Foggy,Village Road,Damaged,Daylight,106,52,Female,Yes
Delhi,New Delhi,Tuesday,Minor,Car,Hazy,Village Road,Wet,Dawn,60,64,Female,No
Odisha,Unknown,Thursday,Minor,Bus,Stormy,State Highway,Wet,Daylight,51,59,Male,No
West Bengal,Siliguri,Wednesday,Serious,Cycle,Foggy,State Highway,Damaged,Dawn,37,35,Female,No
Madhya Pradesh,Unknown,Thursday,Serious,Pedestrian,Foggy,State Highway,Under Construction,Daylight,35,21,Male,Yes
Sikkim,Unknown,Monday,Serious,Cycle,Clear,National Highway,Wet,Dusk,72,24,Male,Yes
Puducherry,Unknown,Saturday,Minor,Auto-Rickshaw,Clear,State Highway,Dry,Dark,78,58,Female,No
Uttar Pradesh,Lucknow,Wednesday,Fatal,Pedestrian,Stormy,State Highway,Under Construction,Dark,54,24,Male,Yes
Uttar Pradesh,Lucknow,Thursday,Serious,Truck,Foggy,Village Road,Wet,Dawn,98,50,Female,No
Sikkim,Unknown,Wednesday,Minor,Bus,Stormy,Urban Road,Damaged,Dawn,87,18,Male,Yes
Andhra Pradesh,Visakhapatnam,Monday,Minor,Auto-Rickshaw,Foggy,Village Road,Dry,Daylight,92,27,Female,Yes
Rajasthan,Jaipur,Monday,Serious,Pedestrian,Hazy,Urban Road,Under Construction,Dark,73,23,Male,Yes
Andhra Pradesh,Tirupati,Tuesday,Minor,Two-Wheeler,Stormy,State Highway,Under Construction,Dawn,46,44,Male,No
Karnataka,Mysore,Sunday,Serious,Car,Foggy,Urban Road,Wet,Dark,118,55,Female,Yes
Haryana,Unknown,Friday,Minor,Bus,Stormy,Village Road,Wet,Dawn,64,31,Female,No
Uttar Pradesh,Varanasi,Wednesday,Minor,Cycle,Clear,Village Road,Dry,Daylight,101,34,Female,No
Haryana,Unknown,Monday,Minor,Car,Rainy,Urban Road,Damaged,Daylight,120,46,Male,No
Bihar,Unknown,Saturday,Serious,Two-Wheeler,Clear,Urban Road,Wet,Dawn,83,24,Male,Yes
Haryana,Unknown,Monday,Serious,Cycle,Stormy,State Highway,Dry,Daylight,31,44,Female,Yes
Assam,Unknown,Friday,Serious,Cycle,Clear,Village Road,Wet,Dawn,107,26,Male,No
Assam,Unknown,Tuesday,Minor,Truck,Stormy,Village Road,Under Construction,Dawn,54,55,Female,No
Odisha,Unknown,Thursday,Minor,Bus,Foggy,Urban Road,Under Construction,Dawn,76,62,Male,Yes
Chandigarh,Unknown,Monday,Minor,Auto-Rickshaw,Stormy,State Highway,Damaged,Dusk,100,66,Female,No
Maharashtra,Mumbai,Tuesday,Serious,Bus,Clear,Village Road,Dry,Dark,52,26,Female,Yes
Uttar Pradesh,Varanasi,Friday,Fatal,Pedestrian,Rainy,State Highway,Dry,Dusk,81,31,Male,No
Manipur,Unknown,Thursday,Minor,Car,Stormy,Urban Road,Dry,Daylight,63,60,Male,No
Karnataka,Bangalore,Tuesday,Minor,Truck,Clear,Village Road,Dry,Daylight,109,23,Female,No
Haryana,Unknown,Monday,Serious,Truck,Stormy,Urban Road,Dry,Dusk,114,48,Male,No
Nagaland,Unknown,Thursday,Fatal,Auto-Rickshaw,Foggy,Village Road,Dry,Dusk,84,18,Female,No
Goa,Unknown,Saturday,Fatal,Auto-Rickshaw,Foggy,State Highway,Wet,Dusk,98,59,Female,No
Uttarakhand,Unknown,Sunday,Serious,Car,Rainy,State Highway,Under Construction,Daylight,44,20,Male,No
Manipur,Unknown,Wednesday,Minor,Car,Foggy,Urban Road,Wet,Dark,59,41,Female,No
Haryana,Unknown,Wednesday,Fatal,Cycle,Hazy,Urban Road,Under Construction,Dawn,32,26,Male,Yes
Jammu and Kashmir,Unknown,Saturday,Fatal,Cycle,Hazy,Village Road,Wet,Dark,31,43,Male,No
Mizoram,Unknown,Sunday,Fatal,Auto-Rickshaw,Clear,Urban Road,Damaged,Dusk,65,19,Female,Yes
Manipur,Unknown,Monday,Fatal,Two-Wheeler,Clear,National Highway,Dry,Dark,93,32,Male,No
Andhra Pradesh,Tirupati,Monday,Fatal,Pedestrian,Hazy,Urban Road,Damaged,Dark,98,22,Female,No
Andhra Pradesh,Vijayawada,Friday,Serious,Bus,Rainy,National Highway,Dry,Dusk,59,56,Male,No
Andhra Pradesh,Visakhapatnam,Monday,Minor,Truck,Stormy,National Highway,Wet,Dark,112,46,Female,No
Delhi,Rohini,Friday,Serious,Truck,Hazy,Village Road,Wet,Dark,92,41,Male,No
Tamil Nadu,Madurai,Monday,Serious,Truck,Rainy,State Highway,Damaged,Dusk,30,51,Female,Yes
Bihar,Unknown,Saturday,Fatal,Auto-Rickshaw,Foggy,Village Road,Damaged,Dark,32,69,Female,No
Kerala,Unknown,Sunday,Fatal,Bus,Hazy,State Highway,Damaged,Daylight,96,43,Male,No
Delhi,Rohini,Wednesday,Fatal,Two-Wheeler,Hazy,National Highway,Wet,Dark,84,21,Female,No
Rajasthan,Udaipur,Sunday,Minor,Auto-Rickshaw,Clear,State Highway,Under Construction,Dusk,80,34,Female,Yes
Odisha,Unknown,Wednesday,Minor,Bus,Rainy,Urban Road,Damaged,Daylight,37,37,Male,No
Maharashtra,Nagpur,Saturday,Minor,Cycle,Clear,Village Road,Under Construction,Dusk,101,36,Male,Yes
Karnataka,Bangalore,Tuesday,Fatal,Car,Hazy,National Highway,Under Construction,Dusk,42,30,Male,Yes
Meghalaya,Unknown,Wednesday,Minor,Cycle,Stormy,State Highway,Dry,Dusk,49,28,Male,Yes
Madhya Pradesh,Unknown,Tuesday,Minor,Cycle,Foggy,State Highway,Damaged,Dusk,105,67,Male,Yes
Nagaland,Unknown,Tuesday,Fatal,Bus,Clear,National Highway,Damaged,Daylight,39,66,Male,Yes
Andhra Pradesh,Visakhapatnam,Saturday,Serious,Two-Wheeler,Stormy,Village Road,Dry,Dawn,77,49,Male,No
Karnataka,Mangalore,Tuesday,Minor,Bus,Hazy,Village Road,Damaged,Dark,31,57,Female,Yes
Manipur,Unknown,Sunday,Minor,Truck,Hazy,Village Road,Dry,Dark,61,29,Male,Yes
Odisha,Unknown,Thursday,Fatal,Two-Wheeler,Hazy,State Highway,Damaged,Dark,50,33,Male,No
Delhi,Dwarka,Friday,Minor,Car,Clear,National Highway,Damaged,Dark,108,46,Male,No
Puducherry,Unknown,Sunday,Serious,Car,Stormy,National Highway,Wet,Daylight,85,26,Female,No
Mizoram,Unknown,Monday,Fatal,Truck,Rainy,Village Road,Under Construction,Dark,39,52,Female,No
Odisha,Unknown,Tuesday,Minor,Truck,Hazy,Village Road,Dry,Daylight,34,53,Female,Yes
Arunachal Pradesh,Unknown,Thursday,Serious,Two-Wheeler,Clear,Village Road,Wet,Dusk,75,52,Male,Yes
Chhattisgarh,Unknown,Saturday,Fatal,Two-Wheeler,Foggy,National Highway,Wet,Daylight,40,27,Female,Yes
Jammu and Kashmir,Unknown,Thursday,Serious,Pedestrian,Clear,State Highway,Wet,Dark,96,32,Female,No
Tripura,Unknown,Wednesday,Serious,Pedestrian,Clear,National Highway,Damaged,Daylight,107,64,Female,No
Delhi,New Delhi,Thursday,Minor,Two-Wheeler,Clear,State Highway,Wet,Dusk,72,20,Female,No
West Bengal,Kolkata,Tuesday,Fatal,Car,Foggy,Village Road,Damaged,Daylight,94,47,Male,No
Kerala,Unknown,Thursday,Minor,Truck,Rainy,National Highway,Damaged,Daylight,35,50,Female,Yes
Uttarakhand,Unknown,Friday,Fatal,Pedestrian,Foggy,National Highway,Wet,Dawn,61,34,Male,No
Punjab,Unknown,Tuesday,Serious,Pedestrian,Foggy,Village Road,Damaged,Dawn,30,69,Male,Yes
Telangana,Unknown,Tuesday,Fatal,Bus,Foggy,Urban Road,Wet,Dawn,45,66,Female,Yes
Tamil Nadu,Coimbatore,Thursday,Minor,Truck,Hazy,National Highway,Damaged,Dusk,115,54,Male,No
Tripura,Unknown,Saturday,Fatal,Cycle,Hazy,National Highway,Dry,Daylight,35,55,Female,No
Punjab,Unknown,Saturday,Fatal,Two-Wheeler,Hazy,Village Road,Damaged,Dawn,66,18,Female,No
Manipur,Unknown,Sunday,Minor,Bus,Hazy,Village Road,Wet,Dawn,34,42,Male,No
Puducherry,Unknown,Monday,Serious,Auto-Rickshaw,Foggy,Village Road,Damaged,Dark,99,43,Male,Yes
West Bengal,Durgapur,Tuesday,Serious,Truck,Hazy,National Highway,Dry,Dawn,73,19,Female,Yes
Jharkhand,Unknown,Saturday,Fatal,Pedestrian,Foggy,National Highway,Under Construction,Dawn,59,42,Male,No
Chandigarh,Unknown,Wednesday,Fatal,Pedestrian,Clear,State Highway,Damaged,Dawn,46,70,Male,Yes
